#REF_BACEN,NU_ORDEM,CNPJ_IF,DT_EMISSAO,DT_VENCIMENTO,CD_INST_CREDITO,CD_CATEG_EMITENTE,CD_FONTE_RECURSO,CNPJ_AGENTE_INVEST,CD_ESTADO,CD_REF_BACEN_INVESTIMENTO,CD_TIPO_SEGURO,CD_EMPREENDIMENTO,CD_PROGRAMA,CD_TIPO_ENCARG_FINANC,CD_TIPO_IRRIGACAO,CD_TIPO_AGRICULTURA,CD_FASE_CICLO_PRODUCAO,CD_TIPO_CULTIVO,CD_TIPO_INTGR_CONSOR,CD_TIPO_GRAO_SEMENTE,VL_ALIQ_PROAGRO,VL_JUROS,VL_PRESTACAO_INVESTIMENTO,VL_PREV_PROD,VL_QUANTIDADE,VL_RECEITA_BRUTA_ESPERADA,VL_PARC_CREDITO,VL_REC_PROPRIO,VL_PERC_RISCO_STN,VL_PERC_RISCO_FUNDO_CONST,VL_REC_PROPRIO_SRV,VL_AREA_FINANC,CD_SUBPROGRAMA,VL_PRODUTIV_OBTIDA,DT_FIM_COLHEITA,DT_FIM_PLANTIO,DT_INIC_COLHEITA,DT_INIC_PLANTIO,VL_JUROS_ENC_FINAN_POSFIX,VL_PERC_CUSTO_EFET_TOTAL,CD_CONTRATO_STN,CD_CNPJ_CADASTRANTE
57275,1,0,01/18/2013,01/16/2014,8,2222,300,,GO,,9,22261300190002,1.0,,0,0,0,0,0,0,,4.0,,0.0,0.0,105208.16,49918.06,0.0,0.0,0.0,,0.0,,,,,,,,,,
327459,1,0,03/07/2013,02/25/2018,5,3333,260,,SP,,9,23144880225002,160.0,,0,0,0,0,0,0,,3.0,,0.0,0.0,,13350.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
2530401,1,0,12/11/2013,12/07/2014,10,2222,300,,GO,,9,22261300190002,1.0,,0,0,0,0,0,0,,3.0,,0.0,0.0,94097.16,24034.64,0.0,0.0,0.0,,0.0,,,,,,,,,,
323856,1,0,03/07/2013,10/25/2013,8,2222,300,,PR,,2,12015080000021,1.0,,1,3,22,2,2,3,2.0,1.5,,4500.01,,13322.82,7921.39,0.0,0.0,0.0,,0.0,,,,,,,,,,
379096,1,0,03/19/2013,10/25/2013,8,2222,300,,PR,,2,12015080000021,1.0,,1,3,22,2,2,3,2.0,3.0,,4500.01,,24773.85,14677.88,0.0,0.0,0.0,,0.0,,,,,,,,,,
129763,1,0,01/30/2013,01/25/2014,1,3333,300,,GO,,9,22261300074002,,,0,0,0,0,0,0,,5.5,,0.0,0.0,147297.8,19910.85,0.0,0.0,0.0,,0.0,,,,,,,,,,
489295,1,87780284,04/04/2013,03/30/2014,8,4444,402,,RS,,9,22261300000002,,,0,0,0,0,0,0,,6.4,,0.0,18.0,12960.0,5400.0,,,,,0.0,,,,,,,,,,1181521.0
164218,1,0,02/05/2013,02/01/2014,8,2222,300,,MG,,2,12011840000011,1.0,,1,3,1,1,2,0,2.0,1.5,,75.01,,9183.79,4487.49,3052.6,0.0,0.0,,0.0,,,,,,,,,,
1948630,1,0,09/27/2013,10/30/2016,10,2222,300,,SP,,2,12012220000052,1.0,,4,3,1,1,2,0,1.0,1.5,,145000.01,,16311.05,2956.44,2956.44,0.0,0.0,,0.0,,,12/31/2013,,12/01/2013,,,,,
2273346,1,0,11/08/2013,11/07/2014,10,2222,300,,GO,,9,22261300190002,1.0,,0,0,0,0,0,0,,3.0,,0.0,0.0,42051.2,18922.2,0.0,0.0,0.0,,0.0,,,,,,,,,,
2156914,1,0,10/25/2013,10/25/2018,1,2222,201,,PA,,9,23271300193002,1.0,,0,0,0,0,0,0,,2.0,,0.0,17.0,,26010.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
2566635,1,0,12/17/2013,12/15/2014,1,3333,300,,GO,,9,22261300190002,50.0,,0,0,0,0,0,0,,4.5,,84989.0,0.0,237273989.98,51510.45,0.0,0.0,0.0,,0.0,,,,,,,,,,
2605936,1,0,12/19/2013,12/18/2014,10,2222,300,,GO,,9,22261300190002,1.0,,0,0,0,0,0,0,,1.5,,0.0,0.0,16867.04,7771.1,0.0,0.0,0.0,,0.0,,,,,,,,,,
1682925,1,0,09/03/2013,08/30/2014,1,3333,300,,GO,,9,22261300074002,50.0,,0,0,0,0,0,0,,4.5,,36.0,0.0,16898.04,15852.95,0.0,0.0,0.0,,0.0,,,,,,,,,,
830446,1,1181521,05/28/2013,05/15/2020,1,2222,505,,RS,,9,13144860116002,1.0,3.0,0,0,0,0,0,0,,2.0,,0.0,1.0,,30240.0,3360.0,,,,0.0,,,,,,,,,,
1427431,1,17343510,08/14/2013,05/15/2014,5,2222,505,,RS,,2,12015080000011,1.0,,1,0,0,0,0,0,2.0,3.5,,90.0,,31500.0,21600.0,3782.5,,,,0.0,,,,,,,,,,7202627.0
2517475,1,0,12/10/2013,12/08/2014,10,2222,300,,GO,,9,22261300190002,1.0,,0,0,0,0,0,0,,1.5,,0.0,0.0,24395.56,6231.2,0.0,0.0,0.0,,0.0,,,,,,,,,,
1799442,1,0,09/16/2013,08/15/2014,10,2222,300,,PR,,2,12016720000011,1.0,,1,7,22,2,2,8,2.0,3.0,,3250.01,,35539.59,15300.41,7000.0,0.0,0.0,,0.0,,,,,,,,,,
2332551,1,0,11/19/2013,11/19/2014,10,2222,300,,SP,,2,12010520000052,1.0,,4,3,1,1,2,0,1.0,3.0,,9000.01,,37735.74,19448.31,7000.0,0.0,0.0,,0.0,,,,,,,,,,
1713855,1,0,09/06/2013,09/01/2014,1,3333,300,,GO,,9,22261300074002,50.0,,0,0,0,0,0,0,,4.5,,30790.0,0.0,23280011.1,137754.82,0.0,0.0,0.0,,0.0,,,,,,,,,,
2568284,1,0,12/17/2013,12/17/2014,1,3333,300,,GO,,9,22261300074002,50.0,,0,0,0,0,0,0,,4.5,,519.0,0.0,678966.18,149761.02,0.0,0.0,0.0,,0.0,,,,,,,,,,
323433,1,0,03/07/2013,03/01/2014,8,2222,300,,SP,,2,12016940148052,1.0,,2,3,1,6,2,0,2.0,3.0,,90000.01,,18770.13,8888.73,0.0,0.0,0.0,,0.0,,,,,,,,,,
174988,1,0,02/07/2013,10/15/2013,8,2222,300,,PR,,2,12015080000021,1.0,,1,3,22,2,2,3,2.0,4.0,,4500.01,,37619.55,22560.01,0.0,0.0,0.0,,0.0,,,,,,,,,,
2661605,1,0,12/27/2013,12/25/2014,1,3333,300,,GO,,9,22261300190002,,,0,0,0,0,0,0,,5.5,,305943.0,0.0,1295433028.89,215971.24,0.0,0.0,0.0,,0.0,,,,,,,,,,
508745,1,0,04/08/2013,03/24/2014,8,2222,300,,MG,,9,22261300084002,1.0,,0,0,0,0,0,0,,1.5,,6.5,0.0,16812.74,4709.54,0.0,0.0,0.0,,0.0,,,,,,,,,,
2404366,1,0,11/26/2013,11/23/2014,10,2222,300,,GO,,9,22261300190002,1.0,,0,0,0,0,0,0,,3.5,,0.0,0.0,137001.54,49503.01,0.0,0.0,0.0,,0.0,,,,,,,,,,
809612,1,0,05/24/2013,05/13/2019,3,3333,300,,SP,,9,13147080215002,50.0,,0,0,0,0,0,0,,5.0,,0.0,0.0,,121580.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
939844,1,0,06/13/2013,05/10/2019,1,3333,450,,MG,,9,23271300081002,50.0,,0,0,0,0,0,0,,5.0,,0.0,60.0,,90000.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
2432908,1,92816560,11/28/2013,12/15/2023,5,2222,505,,RS,,9,13151820000002,1.0,,0,0,0,0,0,0,,2.0,,0.0,1.0,,29119.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
193479,1,0,02/13/2013,03/15/2022,1,3333,260,,SC,,9,13144860022002,160.0,,0,0,0,0,0,0,,3.0,,0.0,1.0,,40000.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
1853452,1,0,09/19/2013,08/30/2014,10,2222,300,0.0,SP,100335682.0,2,12012660000052,1.0,,4,3,1,1,2,0,1.0,1.5,5000.0,13500.01,,42798.15,9946.16,7000.0,0.0,0.0,,0.0,,,,,,,,,,
2184536,1,0,10/29/2013,10/25/2014,1,3333,300,,GO,,9,22261300190002,50.0,,0,0,0,0,0,0,,4.5,,155399.0,0.0,633319300.56,109779.8,0.0,0.0,0.0,,0.0,,,,,,,,,,
2452247,1,360305,11/29/2013,02/28/2015,1,2222,201,,BA,,3,22261300190002,,,0,0,0,0,0,0,,5.0,,9.5,76.0,208412.52,76000.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
2476278,1,0,12/04/2013,12/03/2014,1,3333,300,,MG,,9,22261300084002,,,0,0,0,0,0,0,,5.5,,144.0,0.0,405793.44,82080.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
2477221,1,0,12/04/2013,12/04/2014,10,2222,300,,GO,,9,22261300190002,1.0,,0,0,0,0,0,0,,1.5,,0.0,0.0,17425.4,4333.02,0.0,0.0,0.0,,0.0,,,,,,,,,,
359156,1,0,03/14/2013,10/25/2013,8,2222,300,,PR,,2,12015080000021,1.0,,1,3,22,2,2,3,2.0,1.5,,4500.01,,6661.41,3960.69,358.65,0.0,0.0,,0.0,,,,,,,,,,
1542541,1,0,08/23/2013,07/01/2023,1,2222,300,,RS,,9,13147080215002,1.0,,0,0,0,0,0,0,,2.0,,0.0,1.0,,83975.4,0.0,0.0,0.0,,0.0,,,,,,,,,,
512962,1,0,04/09/2013,04/05/2014,1,3333,300,,GO,,9,22261300190002,,,0,0,0,0,0,0,,5.5,,0.0,0.0,223766.58,99589.46,0.0,0.0,0.0,,0.0,,,,,,,,,,
256608,1,0,02/22/2013,06/28/2022,4,2222,450,,RS,,9,23145440215002,1.0,,0,0,0,0,0,0,,1.0,,0.0,1.0,,7070.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
2383945,1,0,11/25/2013,08/15/2023,3,3333,505,,RS,,9,13142700051002,157.0,,0,0,0,0,0,0,,3.5,,0.0,1.0,,1050000.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
479012,1,0,04/02/2013,03/15/2019,1,3333,450,,PR,,9,23145440215002,50.0,,0,0,0,0,0,0,,5.0,,0.0,1.0,,30000.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
2311392,1,0,11/14/2013,11/01/2019,1,3333,300,,GO,,9,23271300078002,50.0,,0,0,0,0,0,0,,4.5,,0.0,228.0,,342000.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
72307,2,0,01/22/2013,06/28/2022,4,2222,450,,RS,,9,13905360000002,1.0,,0,0,0,0,0,0,,1.0,,0.0,0.0,,3258.26,0.0,0.0,0.0,,0.0,,,,,,,,,,
32494,1,0,01/14/2013,01/11/2014,8,2222,300,,MG,,9,22261300084002,1.0,,0,0,0,0,0,0,,4.0,,0.0,0.0,109708.24,40076.49,0.0,0.0,0.0,,0.0,,,,,,,,,,
256548,3,0,02/22/2013,06/28/2022,4,2222,450,,RS,,9,13135480096002,1.0,,0,0,0,0,0,0,,1.0,,0.0,2375.0,,3232.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
2209185,1,0,10/31/2013,11/20/2018,1,3333,300,,SP,,9,13151800000002,50.0,,0,0,0,0,0,0,,4.5,,0.0,1.0,,114000.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
2374628,1,79457883,11/22/2013,06/30/2014,3,4444,300,,PR,,1,12016720000011,,,1,7,22,1,2,8,3.0,5.5,,108.9,,98010.0,43069.0,,,,,0.0,,,,,,,,,,1181521.0
2595467,1,0,12/19/2013,12/18/2025,1,2222,300,,MG,,9,13123620000002,1.0,,0,0,0,0,0,0,,2.0,,0.0,,,23809.13,0.0,0.0,0.0,,0.0,,,,,,,,,,
2557574,1,0,12/16/2013,12/15/2014,1,3333,300,,GO,,9,22261300074002,50.0,,0,0,0,0,0,0,,4.5,,5000.0,0.0,2833000.0,21301.01,0.0,0.0,0.0,,0.0,,,,,,,,,,
2381116,2,0,11/25/2013,11/22/2023,4,2222,300,,PE,,9,23135480097002,1.0,,0,0,0,0,0,0,,1.0,,0.0,1.0,,4794.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
870139,1,0,06/03/2013,09/28/2014,1,3333,300,,PR,,3,12016720000011,50.0,,1,7,22,2,2,8,,5.0,,728.0,,594017.28,221987.42,0.0,0.0,0.0,,0.0,,,,,,,,,,
2427842,2,0,11/28/2013,11/01/2018,1,3333,300,,GO,,9,23271300079002,50.0,,0,0,0,0,0,0,,4.5,,0.0,3.0,,12000.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
1729683,2,0,09/09/2013,09/15/2018,1,3333,201,,PB,,9,23135480097002,,,0,0,0,0,0,0,,5.5,,0.0,0.0,,1800.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
688247,1,0,05/07/2013,05/10/2014,1,4444,300,,RN,,9,22261080229002,,,0,0,0,0,0,0,,5.5,,0.0,0.0,2876776.56,196678.7,0.0,0.0,0.0,,0.0,,,,,,,,,,
2488532,1,1181521,12/05/2013,11/15/2018,4,2222,505,,RS,,9,13161300000002,1.0,3.0,0,0,0,0,0,0,,1.0,,,3.0,,6233.8,,,,,0.0,,,,,,,,,,
